1348,319,581,24,0,0,0,0,536,126,215,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,634,971,55,304,76,117,5,379,93,142,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4098,947,1975,73,843,201,391,14,1145,276,482,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,139,375,0,0,0,0,0,479,127,319,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,158,401,0,0,0,0,0,468,126,301,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,144,372,0,0,0,0,0,537,141,359,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6582,1906,2349,76,928,280,341,14,1155,325,398,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,630,821,41,280,83,111,5,471,140,187,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,623,863,43,282,84,118,6,475,139,194,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,669,809,37,231,74,81,5,749,234,277,13,254,77,94,2,123,40,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,662,819,34,237,77,92,5,903,280,337,14,0,0,0,0,126,41,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,737,1087,35,333,105,148,6,1220,362,541,14,0,0,0,0,132,42,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,691,985,2,477,135,194,1,1312,361,521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4819,1348,1889,6,565,164,216,1,1281,356,501,0,0,0,0,0,0,0,0,0,189,51,79,0,0,0,0,0,0,0,0,0,0,0,0,0
5233,1426,2199,4,537,152,228,0,1329,357,561,0,0,0,0,0,0,0,0,0,183,49,81,0,0,0,0,0,0,0,0,0,0,0,0,0
704,154,189,0,0,0,0,0,336,73,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,713,910,2,176,40,54,0,918,194,254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5110,1091,2028,11,178,41,56,0,1497,325,560,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,303,549,0,526,157,285,0,873,249,409,0,0,0,0,0,159,41,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,293,459,0,630,162,239,0,656,177,300,0,0,0,0,0,66,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,321,488,0,669,176,256,0,1017,274,407,0,0,0,0,0,153,43,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
