# RFScore data generated using PDBBind v2007
55.6018,635.84,5.00811,0,5.93216,4,396,114,113,2,197,57,56,1,1095,314,326,5,0,0,0,0,177,51,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.4334,658.414,3.14943,6.60867,4.39075,1,1239,333,540,27,335,90,141,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.0768,652.54,2.52888,6.82374,4.3357,1,1176,298,512,33,369,96,144,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.327,1669.28,4.31163,41.6261,0,5,3362,825,1344,82,438,108,181,9,336,96,140,9,0,0,0,0,0,0,0,0,128,36,51,4,199,48,72,6,0,0,0,0,0,0,0,0
53.9087,667.818,3.51057,8.45391,2.49618,4,1376,384,642,42,178,48,74,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.9792,1113.49,4.78786,5.23881,6.47518,10,2169,589,944,54,553,158,239,12,403,120,199,12,0,0,0,0,0,0,0,0,61,16,29,2,0,0,0,0,0,0,0,0,0,0,0,0
122.702,1309.19,14.1152,11.5962,10.7493,3,2823,743,1283,85,494,136,214,10,146,40,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.43,597.599,2.64039,0,3.03989,0,829,207,305,7,806,203,293,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.24,1448.52,7.0781,8.41993,6.51571,3,2595,668,908,24,866,226,297,8,644,165,227,6,0,0,0,0,0,0,0,0,187,51,75,2,0,0,0,0,0,0,0,0,0,0,0,0
118.225,1414.89,3.48046,7.5132,4.54171,4,2718,710,973,26,1061,278,362,10,190,48,73,2,0,0,0,0,0,0,0,0,182,48,67,2,0,0,0,0,0,0,0,0,0,0,0,0
125.764,1670.36,5.43641,48.5889,3.35393,13,3334,926,1249,72,521,146,205,15,408,108,158,11,555,148,219,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.543,1529.43,4.95877,43.9953,6.44577,12,2817,777,1253,64,520,147,239,14,416,110,184,11,547,149,230,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.704,1500.96,8.12586,39.8448,3.49917,14,3064,839,1300,71,554,152,243,13,413,121,181,13,454,130,181,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.5679,1119.03,4.77011,2.21156,4.76613,2,1963,561,639,60,680,182,222,22,734,220,257,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.517,1275,5.9035,0,6.61337,2,2027,590,784,55,784,233,294,22,994,305,387,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.807,1364.46,5.56778,0,8.67571,2,2251,651,856,64,998,283,361,27,834,255,320,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.4723,815.755,8.95413,31.0116,3.33517,2,1773,506,586,13,0,0,0,0,603,180,206,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.5793,769.773,8.373,29.3346,4.80851,1,1509,417,537,13,0,0,0,0,593,171,213,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.3664,874.651,8.25756,16.5422,4.98508,1,1299,356,470,10,230,62,73,2,844,227,290,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.421,2650.83,11.1761,29.9379,6.47749,31,4477,1373,2569,23,1280,392,759,7,1120,346,700,4,0,0,0,0,0,0,0,0,219,63,111,2,0,0,0,0,0,0,0,0,0,0,0,0
137.471,1419.47,3.78012,45.4257,4.03955,7,3336,901,1215,11,700,181,244,5,233,65,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.225,1488.3,3.60921,77.4154,3.67078,2,3384,945,1202,23,0,0,0,0,813,218,274,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.9486,865.778,1.55456,34.2561,0.55905,6,1812,468,731,11,0,0,0,0,572,157,264,6,0,0,0,0,0,0,0,0,0,0,0,0,317,85,121,2,0,0,0,0,0,0,0,0
186.194,1784.06,10.5629,35.7924,10.8015,18,3189,849,1560,43,472,132,242,10,1241,326,650,18,0,0,0,0,0,0,0,0,163,45,73,2,226,64,138,2,0,0,0,0,0,0,0,0
130.545,1525.89,6.01876,35.4061,7.15376,13,3228,840,1258,44,460,125,197,9,872,225,365,16,0,0,0,0,0,0,0,0,166,45,67,3,0,0,0,0,0,0,0,0,0,0,0,0
30.6745,467.064,0.430391,49.9588,0,0,1340,328,385,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.398,472.726,1.27508,22.7046,0.543606,0,1107,272,320,10,221,53,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0068,609.796,0.902705,35.6668,0.98685,0,1373,360,375,12,0,0,0,0,212,53,54,1,0,0,0,0,0,0,0,0,0,0,0,0,207,60,59,2,0,0,0,0,0,0,0,0
90.1417,1427.56,2.48092,69.8609,1.73505,5,3305,788,899,22,252,60,67,2,469,118,132,3,0,0,0,0,0,0,0,0,224,56,70,1,463,108,117,1,202,48,67,2,0,0,0,0
68.0978,1340.67,2.07047,80.9336,1.50981,5,3644,829,940,23,253,56,62,2,245,54,61,2,0,0,0,0,0,0,0,0,0,0,0,0,684,150,176,3,0,0,0,0,0,0,0,0
111.005,1850.28,2.38403,135.565,2.78062,5,5484,1292,1501,35,947,205,236,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9339,1195.46,5.9799,12.6728,8.49712,10,1808,478,606,11,690,176,221,4,854,225,273,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135.285,1674.77,8.12199,45.5809,2.72454,6,3054,764,1192,16,145,38,61,1,989,255,377,5,0,0,0,0,163,44,65,1,150,39,63,1,0,0,0,0,0,0,0,0,0,0,0,0
131.193,1679.55,7.78228,42.2481,3.448,6,3050,752,1020,16,165,45,65,1,970,255,362,6,0,0,0,0,159,45,63,1,162,43,63,1,0,0,0,0,0,0,0,0,0,0,0,0
99.3424,1449.95,3.00515,24.2419,4.68308,9,2919,716,916,0,1317,292,361,0,705,178,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.4439,1627.99,4.12763,31.6161,5.48618,9,3152,824,1276,31,1530,364,521,19,525,163,237,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.8768,1439.86,4.71716,36.1199,6.27426,9,3168,814,792,31,1522,362,354,18,540,158,137,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.594,2093.32,4.32896,44.0969,7.20681,24,4493,1139,1561,0,1498,368,505,0,1343,349,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.5734,1231.23,4.42341,33.5465,4.66174,5,2025,531,870,0,425,104,168,0,527,138,228,0,0,0,0,0,0,0,0,0,223,57,94,0,0,0,0,0,0,0,0,0,0,0,0,0
93.9179,1223.44,5.02115,31.8882,6.29042,5,2031,528,790,0,426,105,152,0,524,135,206,0,0,0,0,0,0,0,0,0,225,56,88,0,0,0,0,0,0,0,0,0,0,0,0,0
93.5635,1054.72,5.43339,9.29081,4.43895,4,1484,463,777,29,252,89,151,6,666,212,359,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135.349,1443.56,11.8246,0,9.41306,6,1082,339,766,29,559,167,374,15,1163,372,771,21,0,0,0,0,261,86,160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.564,1954.85,4.66268,4.34788,5.47415,14,2412,724,739,56,862,251,272,21,2071,675,644,35,0,0,0,0,386,142,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.335,1246.48,3.23036,0,4.03667,6,1195,394,455,30,611,203,236,16,1382,417,443,30,0,0,0,0,307,94,94,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.884,1236.31,10.4865,0,5.67668,6,1295,417,516,34,642,203,251,16,1255,396,457,28,0,0,0,0,254,82,89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178.337,2452.47,13.7856,0,9.49147,16,2315,770,1134,53,1082,355,551,26,2646,838,1190,54,0,0,0,0,604,189,279,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0592,705.861,71.204,50.2131,0,4,1992,509,812,12,0,0,0,0,163,48,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.2212,565.008,1.07039,23.635,1.29273,0,1123,303,415,5,0,0,0,0,160,52,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,136,188,2,0,0,0,0
47.1006,1093.35,1.61892,39.2027,2,1,2379,619,914,18,0,0,0,0,382,101,137,2,0,0,0,0,0,0,0,0,0,0,0,0,758,192,286,5,0,0,0,0,0,0,0,0
50.3367,702.378,2.12646,16.6391,0.49384,2,1348,319,581,25,0,0,0,0,536,126,215,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.2136,1200.47,3.12616,58.9399,0,5,2586,633,971,56,304,76,117,5,379,93,142,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.54,2301.44,22.3219,41.8985,6.71631,20,4098,946,1976,73,843,201,392,14,1144,278,482,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.12,503.694,4.7601,0,9.00568,0,534,139,376,0,0,0,0,0,480,126,318,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.02,515.199,5.21007,0,9.46886,1,593,158,402,0,0,0,0,0,468,126,301,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.7545,528.591,5.46082,0,10.8387,1,550,144,372,0,0,0,0,0,537,141,359,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.218,2820.57,13.2013,97.9469,10.2799,20,6585,1906,2349,76,928,280,341,14,1155,325,398,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.6154,1108.68,2.55904,24.7329,3.62777,13,2055,631,821,41,280,83,111,5,471,140,187,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.029,1118.49,3.04766,28.458,3.71676,13,2066,623,863,43,282,84,118,6,475,140,194,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.7949,1345.25,5.09045,32.6792,6.37244,19,2258,669,809,37,230,74,81,5,749,235,276,13,254,77,94,2,123,40,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.4991,1257.49,7.6303,30.1372,7.62792,19,2207,663,819,34,237,77,92,5,901,280,337,14,0,0,0,0,126,41,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.644,1607.94,7.2572,33.4609,7.97009,20,2625,738,1088,35,333,105,148,6,1220,363,541,14,0,0,0,0,132,42,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.1222,1411.85,6.76056,20.4932,6.47983,12,2530,691,985,2,478,135,193,1,1313,361,521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.197,2238.38,8.26795,51.9991,6.51253,11,4823,1349,1891,6,565,164,216,1,1280,356,501,0,0,0,0,0,0,0,0,0,189,51,79,0,0,0,0,0,0,0,0,0,0,0,0,0
144.469,2449.49,6.70646,52.2717,4.27141,13,5233,1427,2200,4,537,152,228,0,1329,358,562,0,0,0,0,0,0,0,0,0,183,49,81,0,0,0,0,0,0,0,0,0,0,0,0,0
29.9595,339.055,0.84719,20.3397,1.18093,2,703,155,189,0,0,0,0,0,335,73,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.3457,1258.07,1.5532,59.1728,1.79658,0,3284,713,909,2,176,40,54,0,919,194,254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.545,2009.49,4.4807,63.5446,5.13228,6,5113,1092,2027,11,178,41,56,0,1496,326,560,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.9566,1012.39,7.60888,0,7.21568,4,1001,303,548,0,526,157,285,0,873,250,409,0,0,0,0,0,159,41,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.3301,984.339,5.08029,0,7.5151,4,1116,292,459,0,630,162,239,0,656,177,300,0,0,0,0,0,66,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.192,1148.49,8.84253,0,6.85563,4,1184,321,488,0,669,176,256,0,1017,274,406,0,0,0,0,0,152,43,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
