# RFScore data generated using PDBBind v2015
92.2541,1046.36,2.99134,42.3853,3.00675,2,1942,440,550,15,381,84,109,3,537,117,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9341,854.838,6.65868,11.9198,9.00394,1,1386,333,393,7,374,90,100,2,599,134,167,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.564,1954.85,4.66268,4.34788,5.47415,14,2259,684,649,55,797,237,235,21,1926,633,571,33,0,0,0,0,370,135,116,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.1745,881.2,6.5849,22.4026,9.7755,1,1280,290,453,14,180,42,59,2,707,156,254,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.702,1309.19,14.1152,11.5962,10.7493,2,2523,669,1074,76,406,109,171,8,133,37,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.6382,904.065,6.09372,16.3468,2.52542,3,1484,407,607,5,175,49,75,1,486,132,196,3,0,0,0,0,0,0,0,0,122,42,57,0,0,0,0,0,0,0,0,0,0,0,0,0
170.157,2680.44,5.44475,85.7632,5.61802,14,5624,1585,2349,3,980,276,402,0,823,230,345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.78,1482.36,7.98423,21.8948,9.15007,4,3030,765,1007,16,408,110,131,2,754,195,247,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137.107,2191.82,7.23855,19.4541,11.5566,34,4202,1044,1491,41,1929,454,651,18,942,230,323,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.699,1903.63,15.9175,23.5321,21.2924,6,1913,630,809,20,0,0,0,0,2457,845,1038,28,370,127,155,5,357,121,150,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133.172,2209.46,9.46895,51.8852,8.79795,13,4556,1202,1824,7,704,190,295,3,857,224,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.187,2020.73,4.23646,63.8518,4.60941,2,4607,1179,1822,27,655,167,260,4,673,171,269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.7078,1317.41,6.30126,17.7006,8.58906,7,2026,459,718,7,465,113,165,1,1112,254,387,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.781,1840.29,3.64312,39.8642,3.22704,7,3592,891,1423,48,825,196,316,9,476,123,192,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.595,2285.61,9.00979,112.526,8.19984,15,5351,1081,2083,22,718,141,279,3,349,71,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.302,1862.52,5.29834,37.8807,4.30573,8,2950,962,1033,46,229,70,83,4,963,312,325,9,0,0,0,0,0,0,0,0,241,82,94,4,0,0,0,0,156,49,53,2,0,0,0,0
138.247,2117.03,5.6162,66.524,4.50727,10,3909,875,962,116,599,137,154,18,1167,262,291,37,537,133,142,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.284,2037.16,6.64716,66.4809,2.40872,9,3262,906,1528,58,715,209,338,12,370,105,182,5,322,112,171,7,0,0,0,0,0,0,0,0,178,44,69,4,0,0,0,0,0,0,0,0
127.452,1805.34,4.24984,30.1233,3.05264,6,3026,766,1119,0,832,207,310,0,601,150,212,1,340,78,118,0,0,0,0,0,121,30,49,0,0,0,0,0,0,0,0,0,0,0,0,0
108.645,1716.36,4.87527,38.6187,6.39145,3,3890,977,1738,28,292,66,116,2,795,195,345,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.668,1633.08,10.0352,21.7525,12.3765,4,2788,669,1555,9,194,43,83,1,665,157,302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.818,1393.74,5.96928,36.4651,2.98423,6,2315,562,788,14,279,75,113,2,562,149,223,3,0,0,0,0,0,0,0,0,140,37,58,1,0,0,0,0,0,0,0,0,0,0,0,0
97.1201,1356.13,6.51447,28.9851,2.91116,4,2888,715,947,0,693,184,239,0,222,55,82,0,0,0,0,0,0,0,0,0,0,0,0,0,353,85,112,0,0,0,0,0,0,0,0,0
234.421,3201.48,7.87448,140.118,4.21203,17,6732,1752,2765,27,476,123,207,2,821,211,344,5,149,40,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.93,2053.48,17.7888,61.7038,18.0587,19,2868,873,1162,0,468,141,185,0,1342,386,537,0,0,0,0,0,189,54,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.4046,1258.97,3.56151,75.218,0.668995,2,2886,662,935,0,166,43,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.779,1594.11,7.30657,37.183,8.73869,6,2699,720,1004,87,1041,267,385,30,143,38,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.167,1854.75,4.82129,58.3161,1.96765,3,4104,1056,1387,0,661,176,238,0,182,42,62,0,365,91,124,0,0,0,0,0,0,0,0,0,162,38,49,0,0,0,0,0,0,0,0,0
97.2344,1475.92,6.79478,59.1117,6.13187,7,2769,686,881,34,0,0,0,0,1050,259,391,11,0,0,0,0,151,40,59,2,150,37,56,2,0,0,0,0,0,0,0,0,0,0,0,0
128.245,1595.61,8.23058,79.1748,4.63702,4,3266,699,915,21,404,86,112,3,587,124,164,4,0,0,0,0,0,0,0,0,212,46,59,1,172,39,45,1,0,0,0,0,0,0,0,0
148.681,2282.45,3.90778,84.3264,3.41397,6,4768,1185,1835,54,581,149,227,8,474,120,184,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.688,2317.18,2.92547,64.8699,1.33219,8,5083,1137,1233,113,362,86,100,8,913,211,231,19,545,126,119,11,0,0,0,0,0,0,0,0,176,43,37,4,0,0,0,0,0,0,0,0
72.8877,946.686,3.22612,13.3229,4.29366,3,1372,387,439,9,382,107,117,2,526,143,155,3,0,0,0,0,0,0,0,0,394,108,116,2,0,0,0,0,0,0,0,0,0,0,0,0
185.914,2295.48,12.0506,41.8822,13.7399,7,3626,921,1419,69,788,210,311,15,910,232,347,19,67,18,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.517,2873.96,5.18187,44.9425,7.17793,28,5488,1199,2827,0,1416,300,723,0,1093,226,590,0,0,0,0,0,0,0,0,0,124,30,70,0,0,0,0,0,0,0,0,0,0,0,0,0
157.343,2295.45,4.21778,43.8367,5.72939,6,5123,1485,2293,77,394,129,213,8,758,228,333,16,150,43,67,2,0,0,0,0,171,48,67,4,0,0,0,0,0,0,0,0,0,0,0,0
186.936,2209.6,6.36294,54.6547,5.39164,9,3838,1153,1798,0,567,172,263,0,948,284,454,0,0,0,0,0,0,0,0,0,127,36,58,0,0,0,0,0,0,0,0,0,0,0,0,0
206.405,3119.97,11.1745,85.6684,8.12752,16,6457,1707,2711,0,553,154,243,0,1597,430,660,2,0,0,0,0,188,53,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.361,1471.72,4.10619,8.77224,4.90097,6,2909,817,978,75,858,240,281,18,105,30,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.753,1514.79,8.30764,12.1912,12.5338,3,2315,571,814,30,382,93,134,4,1334,320,468,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.785,2220.94,5.89501,107.087,3.93784,4,4750,1098,1778,46,1031,237,370,9,171,41,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.7452,1605.99,2.64003,47.327,1.9217,2,3048,666,752,99,604,135,144,21,408,87,100,13,587,122,141,14,0,0,0,0,0,0,0,0,177,42,50,7,0,0,0,0,0,0,0,0
124.743,1490.55,4.56147,66.5521,3.01286,2,3075,879,1156,20,626,182,240,4,347,85,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.904,1482.22,2.90517,89.2305,1.3262,1,3579,691,1205,26,403,74,137,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,33,53,2,0,0,0,0,0,0,0,0
74.564,1420.54,1.54163,57.05,0.102593,3,3631,912,1040,20,0,0,0,0,889,213,242,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.295,1989.06,13.3416,54.3477,8.1816,13,3932,995,1435,10,524,131,186,2,1105,280,418,4,0,0,0,0,183,45,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.731,1419.4,8.69864,20.4133,9.87601,5,2936,737,822,29,527,139,148,5,784,189,198,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.956,1531.5,4.61493,12.0608,3.04609,7,2512,651,803,0,1144,297,356,0,79,21,27,0,0,0,0,0,0,0,0,0,120,31,41,0,0,0,0,0,0,0,0,0,0,0,0,0
237.245,2876.78,9.37858,85.801,7.37535,17,5501,1466,2455,0,826,221,370,0,879,246,424,0,0,0,0,0,0,0,0,0,126,39,70,0,0,0,0,0,0,0,0,0,0,0,0,0
181.941,2204.68,4.80965,48.6693,5.63066,14,4028,1016,1565,93,898,228,368,22,767,194,289,17,0,0,0,0,0,0,0,0,121,31,49,3,152,34,58,1,0,0,0,0,0,0,0,0
108.168,1611.52,11.322,5.52876,14.6817,4,1737,502,620,13,385,114,139,2,1756,492,640,12,0,0,0,0,154,42,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.774,1838.21,3.94633,24.7638,1.4317,10,2948,803,1168,56,672,180,271,10,443,121,182,8,0,0,0,0,0,0,0,0,108,32,48,3,396,117,162,9,0,0,0,0,0,0,0,0
113.476,1926.84,2.9209,96.7167,1,1,4899,1186,2185,89,181,44,71,3,546,131,247,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.616,1843.09,6.35903,64.6818,6.77855,7,3646,854,1381,9,616,149,242,1,766,171,276,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.171,2300.07,10.2632,50.5188,6.06371,13,4349,1223,1759,3,630,175,258,0,987,272,413,0,0,0,0,0,0,0,0,0,314,84,134,1,0,0,0,0,0,0,0,0,0,0,0,0
