# RFScore data generated using PDBBind v2012
175.204,2135.41,9.49849,21.643,10.4242,14,3940,1218,1697,2,633,201,278,0,1281,398,547,0,0,0,0,0,0,0,0,0,209,56,87,0,0,0,0,0,0,0,0,0,189,58,70,1
88.6161,1030.38,13.8879,14.7472,5.02834,4,2160,561,1119,66,119,30,64,3,491,118,221,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.3686,1403.3,5.71652,33.4595,4.37999,0,2832,763,971,14,0,0,0,0,1530,409,538,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.7902,714.885,3.81951,28.4658,6.11191,3,1410,343,443,11,228,55,72,2,438,104,138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.6743,1342.84,9.08643,49.801,9.88128,8,2604,691,1198,63,365,98,171,8,609,153,291,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9341,854.838,6.65868,11.9198,9.00394,1,1616,411,507,11,437,106,130,4,710,172,216,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.564,1954.85,4.66268,4.34788,5.47415,14,2412,724,735,56,862,251,271,21,2071,675,641,35,0,0,0,0,386,142,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.307,1410.79,6.553,6.61268,5.97214,6,1778,463,736,29,907,231,373,18,707,176,245,14,355,94,122,6,184,48,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.702,1309.19,14.1152,11.5962,10.7493,3,2823,743,1283,85,494,136,214,10,146,40,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.7834,1419.3,2.32201,59.7541,2.88047,3,3949,880,995,136,0,0,0,0,796,183,213,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.7979,1198.44,3.69936,33.4356,0.629858,6,2294,618,915,14,0,0,0,0,508,135,192,5,0,0,0,0,0,0,0,0,332,90,125,3,0,0,0,0,0,0,0,0,0,0,0,0
170.157,2680.44,5.44475,85.7632,5.61802,14,6139,1709,2646,3,1046,290,439,0,873,243,375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.557,1926,9.65298,34.4988,11.5699,16,3887,1024,1626,38,1088,277,451,11,863,217,359,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.78,1482.36,7.98423,21.8948,9.15007,4,3509,899,1226,16,451,123,156,2,917,241,306,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.699,1903.63,15.9175,23.5321,21.2924,7.5,2105,696,915,30,0,0,0,0,2861,960,1237,38,400,136,179,6,409,136,179,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.187,2020.73,4.23646,63.8518,4.60941,2,4822,1242,1925,27,681,174,277,4,710,180,292,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.595,2285.61,9.00979,112.526,8.19984,15,5886,1214,2353,22,796,165,323,3,408,90,159,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.302,1862.52,5.29834,37.8807,4.30573,10,3232,1077,1167,48,233,76,89,4,1106,359,383,15,0,0,0,0,0,0,0,0,262,91,107,4,0,0,0,0,164,56,60,2,0,0,0,0
195.284,2037.16,6.64716,66.4809,2.40872,9,3402,951,1727,83,743,218,376,20,383,109,198,7,350,119,192,10,0,0,0,0,0,0,0,0,208,53,82,6,0,0,0,0,0,0,0,0
46.3736,1087.63,0.937447,39.2027,1,1,2379,619,896,18,0,0,0,0,382,101,135,2,0,0,0,0,0,0,0,0,0,0,0,0,758,192,280,5,0,0,0,0,0,0,0,0
80.1264,1093.41,2.91893,36.8842,1.97183,3,3017,727,1198,54,370,88,138,6,287,66,111,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.668,1633.08,10.0352,21.7525,11.3412,4,3181,813,1878,9,212,49,100,1,800,196,368,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.818,1393.74,5.96928,36.4651,2.98423,6,2515,606,968,14,305,85,132,2,608,166,265,3,0,0,0,0,0,0,0,0,147,38,68,1,0,0,0,0,0,0,0,0,0,0,0,0
185.93,2053.48,17.7888,61.7038,18.0587,19,3022,931,1278,0,497,151,207,0,1459,421,620,0,0,0,0,0,213,62,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.72,2154.37,4.42078,77.3911,2.50119,8,6129,1619,2225,98,408,103,138,6,630,172,217,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.779,1594.11,7.30657,37.183,8.73869,6,3099,828,1155,89,1220,308,453,31,167,44,69,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.2344,1475.92,6.79478,59.1117,6.13187,7,3342,843,1057,36,0,0,0,0,1320,346,470,11,0,0,0,0,197,55,71,2,176,46,68,2,0,0,0,0,0,0,0,0,0,0,0,0
148.681,2282.45,3.90778,84.3264,3.41397,6,5411,1360,2279,54,661,174,287,8,551,145,229,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.121,2344.49,9.73474,18.8731,11.8909,26,3889,1191,1914,0,943,279,420,0,1985,599,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.2814,792.925,5.27941,11.8027,2.62205,4,1787,512,506,8,198,60,61,1,572,154,161,3,0,0,0,0,0,0,0,0,183,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0
118.688,2317.18,2.92547,64.8699,1.33219,9,5370,1211,1344,113,372,90,103,8,992,226,258,19,663,148,149,11,0,0,0,0,0,0,0,0,202,50,45,4,0,0,0,0,0,0,0,0
185.914,2295.48,12.0506,41.8822,13.7399,7,3986,1006,1583,72,835,217,337,15,1034,262,388,21,79,21,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.343,2295.45,4.21778,43.8367,5.72939,6,5657,1637,2596,77,429,140,242,8,852,251,376,16,173,48,77,2,0,0,0,0,183,48,74,4,0,0,0,0,0,0,0,0,0,0,0,0
109.361,1471.72,4.10619,8.77224,4.90097,7,3312,968,1168,80,1007,290,343,20,115,34,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.753,1514.79,8.30764,12.1912,12.5338,5,2666,636,966,45,454,106,160,8,1576,369,555,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.669,2173.35,5.51271,42.828,7.79839,23,4864,1113,2494,0,747,168,377,0,1136,235,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.785,2220.94,5.89501,107.087,3.93784,4,5371,1240,2038,51,1188,280,445,11,199,47,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.398,2301.82,5.60575,58.9264,7.45088,8,4923,1163,2011,65,389,87,159,5,1095,267,425,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198.514,2523.05,9.2587,52.5574,10.6513,20,5041,1315,2135,12,1005,264,436,3,1244,352,579,2,0,0,0,0,0,0,0,0,129,41,67,0,0,0,0,0,0,0,0,0,0,0,0,0
96.7452,1605.99,2.64003,47.327,1.9217,2,3432,778,902,102,692,159,180,22,461,104,126,14,658,146,172,17,0,0,0,0,0,0,0,0,214,50,59,7,0,0,0,0,0,0,0,0
128.545,2009.49,4.4807,63.5446,5.13228,6,5113,1092,2027,11,178,41,56,0,1496,326,560,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.939,2111.11,15.7124,60.4631,8.7367,9,4549,1218,1941,32,480,125,202,4,689,184,294,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.743,1490.55,4.56147,66.5521,3.01286,3,3452,1001,1353,20,706,207,284,4,418,105,143,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0189,1019.01,4.78322,23.403,7.35428,5,1646,449,733,0,352,90,150,0,423,116,197,0,0,0,0,0,0,0,0,0,188,49,78,0,0,0,0,0,0,0,0,0,0,0,0,0
134.904,1482.22,2.90517,89.2305,1.3262,1,4178,849,1514,26,459,85,168,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,48,71,2,0,0,0,0,0,0,0,0
116.275,1756.82,7.3123,34.5942,2.67872,8,3251,814,1175,0,944,236,333,0,584,144,224,1,0,0,0,0,0,0,0,0,364,91,133,0,0,0,0,0,0,0,0,0,0,0,0,0
190.575,2473.64,6.91805,65.464,5.59333,11,4515,1159,2892,0,607,150,417,0,1384,337,838,0,0,0,0,0,178,45,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.564,1420.54,1.54163,57.05,0.102593,3,3928,1001,1142,20,0,0,0,0,1005,240,275,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.295,1989.06,13.3416,54.3477,8.1816,14,4381,1154,1735,10,547,140,205,2,1197,318,476,4,0,0,0,0,192,52,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.221,1971.02,2.6552,110.976,3.49645,3,5876,1306,1665,190,0,0,0,0,413,89,115,11,613,150,192,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.6074,1139.27,4.25977,31.9718,4.8927,7,2613,679,792,19,491,130,147,2,625,178,180,2,0,0,0,0,0,0,0,0,230,66,63,1,0,0,0,0,0,0,0,0,0,0,0,0
117.731,1419.4,8.69864,20.4133,9.87601,5,3304,853,1030,29,593,156,185,5,906,226,258,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0563,1339.63,3.72721,2.07456,5.99587,2,2199,634,836,25,779,224,298,11,765,214,284,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.046,3143.98,14.9315,32.5738,11.8341,29,4893,1512,2292,2,1409,418,613,1,2536,779,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.924,1610.33,11.2877,5.62511,14.8497,4,2006,552,737,13,445,127,168,2,2008,543,765,13,0,0,0,0,175,45,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.774,1838.21,3.94633,24.7638,1.4317,10,3095,860,1275,76,702,195,294,16,453,126,192,10,0,0,0,0,0,0,0,0,108,32,50,3,448,133,183,13,0,0,0,0,0,0,0,0
113.476,1926.84,2.9209,96.7167,1,1,5459,1355,2382,89,197,49,75,3,601,149,267,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.448,1895.76,9.45292,35.678,8.70459,13,3542,1025,1561,0,282,90,134,0,1317,401,615,0,0,0,0,0,187,59,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.225,1414.89,3.48046,7.5132,5.63448,4,2718,710,973,26,1061,278,362,10,190,48,73,2,0,0,0,0,0,0,0,0,182,48,67,2,0,0,0,0,0,0,0,0,0,0,0,0
184.78,2636.77,8.32038,48.3875,5.91891,18,5344,1496,2178,22,386,113,160,1,1832,496,748,9,0,0,0,0,99,25,48,1,187,49,82,0,0,0,0,0,0,0,0,0,0,0,0,0
171.743,2203.87,5.86146,54.8877,3.68463,10,3461,897,1628,79,1318,352,668,35,444,116,217,10,250,66,117,5,0,0,0,0,0,0,0,0,377,88,154,9,0,0,0,0,0,0,0,0
