# RFScore data generated using PDBBind v2012
4481,1205,1826,12,548,141,207,2,1235,335,496,5,0,0,0,0,193,52,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931,1339,1783,190,0,0,0,0,427,101,125,11,619,159,211,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672,694,833,19,508,136,156,2,660,189,195,2,0,0,0,0,0,0,0,0,234,67,66,1,0,0,0,0,0,0,0,0,0,0,0,0
3360,884,1082,29,612,159,191,5,930,242,288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,640,864,25,796,229,315,12,802,220,306,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4964,1541,2393,2,1433,428,646,1,2604,800,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,557,771,14,451,127,181,2,2066,556,812,16,0,0,0,0,177,46,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,872,1327,79,712,197,300,16,454,126,196,10,0,0,0,0,0,0,0,0,109,32,54,3,472,142,201,14,0,0,0,0,0,0,0,0
5495,1367,2406,89,197,49,75,3,605,149,272,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3573,1047,1584,0,282,92,136,0,1349,413,630,0,0,0,0,0,189,59,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,740,1014,26,1089,289,384,10,205,53,78,2,0,0,0,0,0,0,0,0,185,51,71,2,0,0,0,0,0,0,0,0,0,0,0,0
5446,1535,2281,22,386,113,160,1,1878,511,787,9,0,0,0,0,99,25,49,1,188,50,83,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,920,1696,79,1332,357,705,35,444,116,219,10,256,66,128,5,0,0,0,0,0,0,0,0,393,98,165,10,0,0,0,0,0,0,0,0
