# RFScore data generated using PDBBind v2007
2379,619,914,18,0,0,0,0,382,101,137,2,0,0,0,0,0,0,0,0,0,0,0,0,758,192,286,5,0,0,0,0,0,0,0,0
1348,319,581,25,0,0,0,0,536,126,215,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,633,971,56,304,76,117,5,379,93,142,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4098,946,1976,73,843,201,392,14,1144,278,482,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,139,376,0,0,0,0,0,480,126,318,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,158,402,0,0,0,0,0,468,126,301,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,144,372,0,0,0,0,0,537,141,359,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6585,1906,2349,76,928,280,341,14,1155,325,398,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,631,821,41,280,83,111,5,471,140,187,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,623,863,43,282,84,118,6,475,140,194,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,669,809,37,230,74,81,5,749,235,276,13,254,77,94,2,123,40,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,663,819,34,237,77,92,5,901,280,337,14,0,0,0,0,126,41,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,738,1088,35,333,105,148,6,1220,363,541,14,0,0,0,0,132,42,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530,691,985,2,478,135,193,1,1313,361,521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4823,1349,1891,6,565,164,216,1,1280,356,501,0,0,0,0,0,0,0,0,0,189,51,79,0,0,0,0,0,0,0,0,0,0,0,0,0
5233,1427,2200,4,537,152,228,0,1329,358,562,0,0,0,0,0,0,0,0,0,183,49,81,0,0,0,0,0,0,0,0,0,0,0,0,0
703,155,189,0,0,0,0,0,335,73,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284,713,909,2,176,40,54,0,919,194,254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5113,1092,2027,11,178,41,56,0,1496,326,560,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,303,548,0,526,157,285,0,873,250,409,0,0,0,0,0,159,41,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,292,459,0,630,162,239,0,656,177,300,0,0,0,0,0,66,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,321,488,0,669,176,256,0,1017,274,406,0,0,0,0,0,152,43,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
