0,35,468,839,1443,2256,0,6,119,199,396,595,0,69,211,411,650,798,0,0,0,1,2,9,0,6,85,156,307,451,0,2,26,33,86,117,0,11,42,82,120,182,0,0,0,0,1,2,0,22,80,189,368,585,0,7,23,52,99,171,0,15,53,114,166,230,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,25,73,0,0,6,5,11,19,0,2,4,14,20,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,183,392,723,993,0,3,21,104,195,299,0,14,69,155,295,366,0,0,0,2,8,13,0,23,60,145,233,339,0,1,8,28,68,108,0,7,25,52,92,120,0,0,0,0,4,4,0,21,91,236,423,543,0,14,44,81,116,135,0,21,64,85,168,221,0,0,0,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,75,118,156,0,5,13,22,32,41,0,5,21,21,47,73,0,0,0,2,2,0,0,0,12,27,54,86,0,0,2,9,18,24,0,1,4,10,23,38,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32,187,391,700,970,0,3,19,97,197,281,0,15,73,145,294,365,0,0,0,2,8,12,0,21,61,144,225,330,0,1,7,28,66,102,0,8,22,48,99,116,0,0,0,0,4,4,0,17,85,231,398,532,0,12,40,74,103,131,0,17,62,89,167,214,0,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,79,105,150,0,2,13,22,29,37,0,4,20,21,49,69,0,0,0,1,3,0,0,0,11,27,52,78,0,0,1,9,17,21,0,1,4,9,22,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,196,417,756,1070,0,3,31,109,221,311,0,15,68,164,305,396,0,0,0,2,9,15,0,23,62,145,241,351,0,1,9,31,73,107,0,7,25,51,96,129,0,0,0,0,4,4,0,23,108,275,440,608,0,15,53,92,133,153,0,14,60,91,192,241,0,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,85,127,174,0,5,15,27,35,44,0,4,20,20,54,82,0,0,0,1,3,0,0,1,14,34,62,89,0,1,3,11,18,24,0,1,5,10,26,41,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,83,144,233,329,0,7,19,28,71,110,0,2,19,31,112,142,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,67,148,242,316,0,12,15,37,68,94,0,2,15,43,105,132,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,158,312,546,725,0,5,27,72,172,230,0,9,53,105,254,257,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37,67,125,146,0,7,7,13,31,46,0,0,12,27,54,53,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,146,308,548,745,0,5,27,63,162,233,0,8,54,92,261,283,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33,69,129,144,0,7,7,13,29,44,0,0,12,25,57,55,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,123,263,477,679,0,3,24,89,132,177,0,15,67,126,184,190,0,2,8,9,9,9,0,10,67,131,227,316,0,1,19,44,55,79,0,8,26,75,90,95,0,0,8,1,3,6,0,6,37,67,122,131,0,2,10,19,29,33,0,5,13,31,53,44,0,1,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,188,310,663,950,0,3,36,87,174,267,0,11,55,163,278,293,0,2,15,6,16,23,0,8,96,187,293,508,0,1,22,45,86,123,0,10,26,84,136,149,0,0,5,8,6,11,0,3,18,32,55,58,0,2,4,10,15,12,0,0,8,16,24,24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,61,80,0,1,0,10,15,23,0,2,3,13,22,27,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,125,240,467,606,0,4,26,73,116,171,0,12,49,108,158,181,0,3,11,3,13,13,0,11,54,106,177,241,0,0,11,34,51,52,0,9,12,45,76,66,0,2,2,5,3,2,0,3,18,36,57,59,0,2,3,12,14,13,0,1,7,14,23,23,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,273,509,885,1309,0,1,42,108,253,355,0,9,54,147,298,337,0,1,4,2,2,9,0,8,58,123,246,334,0,0,9,27,64,94,0,7,17,34,61,107,0,0,0,2,1,1,0,7,12,34,45,90,0,1,2,8,13,25,0,1,5,10,11,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,34,62,73,0,0,3,10,20,14,0,0,3,12,18,21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,484,927,1548,2282,0,8,66,222,439,596,0,28,137,282,555,745,0,0,5,7,14,26,0,11,110,207,362,495,0,2,18,44,100,139,0,7,25,70,124,168,0,0,2,2,1,7,0,8,67,108,187,261,0,1,8,28,59,75,0,1,15,38,66,109,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,363,673,1151,1766,0,6,66,169,326,477,0,22,114,207,390,484,0,1,3,3,3,16,0,6,69,123,238,377,0,0,12,31,73,96,0,8,19,49,71,103,0,0,0,1,2,1,0,6,15,32,57,85,0,1,4,4,15,32,0,1,5,9,18,31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,38,80,131,171,0,2,9,13,32,34,0,3,8,25,25,60,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33,196,452,859,1176,0,6,27,110,222,321,0,27,90,206,369,462,0,0,9,19,12,12,0,9,47,112,186,260,0,3,8,24,54,72,0,10,25,35,70,102,0,0,1,5,5,3,0,4,34,58,147,154,0,1,11,15,29,52,0,6,20,24,54,50,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,262,593,1047,1561,0,9,41,130,291,380,0,17,87,231,448,561,0,1,12,15,17,21,0,8,46,115,186,271,0,2,8,25,55,72,0,9,19,37,67,85,0,0,1,3,8,3,0,5,36,59,140,160,0,1,11,15,30,52,0,4,17,22,47,55,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,377,900,1482,2172,0,8,72,185,417,560,0,54,189,409,706,883,0,0,12,20,15,34,0,14,99,234,426,590,0,2,14,53,116,169,0,17,49,109,166,241,0,0,1,6,10,9,0,8,46,93,188,220,0,3,11,18,48,69,0,11,23,41,75,87,0,0,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,62,159,259,269,0,3,15,56,75,98,0,8,37,79,102,97,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,35,72,106,106,0,5,8,19,29,42,0,5,18,30,44,42,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,21,50,49,0,0,8,5,14,18,0,2,5,15,20,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,122,287,484,695,0,4,32,104,158,232,0,10,71,145,263,293,0,0,0,0,0,0,0,2,19,18,61,71,0,0,6,6,20,22,0,1,6,19,22,36,0,0,0,0,0,0,0,16,53,129,201,291,0,6,19,38,59,82,0,9,25,62,95,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,57,95,137,0,1,6,20,31,40,0,1,12,27,49,59,0,0,0,0,0,0,0,1,4,21,32,46,0,1,0,9,7,18,0,1,6,11,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,113,282,495,753,0,6,36,97,163,256,0,12,54,140,290,363,0,0,0,0,0,0,0,2,18,17,62,63,0,0,7,5,18,22,0,1,4,18,21,43,0,0,0,0,0,0,0,23,73,177,299,454,0,8,22,66,87,130,0,11,40,80,170,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,58,89,136,0,1,6,17,33,40,0,1,8,26,47,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,224,497,839,1267,0,2,28,158,235,298,0,20,101,203,331,388,0,0,4,5,3,13,0,8,45,117,166,254,0,1,7,30,50,63,0,4,14,50,74,72,0,0,1,1,0,2,0,2,13,38,66,95,0,0,1,9,20,21,0,2,2,19,23,28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,309,662,1194,1675,0,4,61,191,324,387,0,20,135,312,462,501,0,1,3,4,12,29,0,7,52,110,182,257,0,1,9,29,54,60,0,8,16,47,69,75,0,0,0,1,2,1,0,7,21,68,136,178,0,1,5,15,37,54,0,3,11,32,49,57,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,34,65,94,0,0,2,7,27,21,0,1,8,15,25,32,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,19,45,72,0,1,5,5,10,20,0,1,6,17,17,24,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,427,907,1366,2183,0,8,85,239,361,471,0,42,194,428,637,708,0,1,4,5,25,30,0,4,30,57,122,176,0,1,5,18,25,38,0,4,17,36,44,58,0,0,0,1,1,3,0,29,93,171,349,452,0,8,19,43,85,111,0,10,33,100,133,149,0,0,1,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,67,632,1461,2741,3952,0,22,126,319,680,1058,0,79,290,584,1032,1433,0,0,0,7,15,26,0,20,124,321,569,896,0,7,28,67,145,245,0,18,67,120,250,311,0,0,0,3,3,5,0,36,158,402,789,1237,0,12,42,102,209,314,0,26,96,198,317,426,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,329,820,1637,2385,0,10,58,175,373,597,0,68,180,339,514,701,0,0,0,7,14,7,0,15,90,259,493,754,0,4,24,45,116,201,0,16,60,96,176,228,0,0,0,3,4,2,0,30,128,340,611,949,0,7,31,68,147,218,0,25,77,133,205,276,0,0,1,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,45,534,1210,2383,3332,0,19,55,197,523,817,0,60,266,448,801,1129,0,0,0,8,21,16,0,6,84,240,503,733,0,1,13,29,111,192,0,13,47,84,193,231,0,0,0,4,4,2,0,15,128,282,572,872,0,6,13,58,120,183,0,16,54,121,201,259,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,226,444,771,1140,0,5,24,125,250,290,0,8,55,183,263,322,0,0,6,7,0,4,0,4,18,45,50,87,0,0,1,12,22,15,0,0,2,12,27,22,0,1,0,0,0,1,0,24,92,229,342,518,0,5,13,58,115,114,0,8,31,73,131,138,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,309,599,1017,1408,0,2,36,177,330,347,0,6,57,228,416,455,0,3,9,5,3,7,0,5,26,81,110,188,0,0,3,27,33,50,0,0,4,33,56,51,0,0,2,0,0,1,0,8,48,98,189,251,0,4,7,20,63,63,0,5,22,31,68,83,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,126,330,506,744,0,1,11,99,169,180,0,11,48,156,246,282,0,2,5,2,0,6,0,5,40,101,164,275,0,0,6,26,57,66,0,3,22,51,77,84,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,81,132,244,294,0,0,10,43,70,72,0,6,11,54,124,113,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,165,384,612,866,0,6,38,119,203,319,0,19,76,143,290,362,0,2,4,7,4,11,0,5,31,119,175,252,0,2,14,31,53,89,0,8,18,41,79,97,0,1,0,3,1,0,0,11,52,119,210,288,0,5,22,39,48,89,0,8,25,45,85,87,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,18,20,49,0,1,4,4,7,17,0,0,7,12,17,25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,310,526,721,0,5,38,112,229,289,0,11,33,138,206,280,0,1,1,7,8,13,0,3,20,35,42,79,0,1,7,9,20,25,0,1,5,9,24,22,0,0,1,0,0,2,0,15,104,169,262,318,0,12,27,48,94,102,0,9,22,67,88,97,0,3,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,401,827,1598,2201,0,10,113,302,508,674,0,45,211,402,635,836,0,1,8,20,20,21,0,2,28,58,84,148,0,0,7,17,24,61,0,4,10,28,41,63,0,0,1,0,2,2,0,26,102,270,440,553,0,24,36,76,127,170,0,13,53,109,171,209,0,2,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,320,656,1147,1629,0,1,55,157,287,397,0,29,139,324,584,794,0,0,0,0,0,0,0,1,58,93,192,279,0,0,13,17,42,76,0,8,16,49,97,134,0,0,0,0,0,0,0,8,33,98,183,296,0,1,9,20,41,73,0,7,20,54,96,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
