# RFScore data generated using PDBBind v2013
106.476,1628.49,4.33098,4.34788,5.47415,14,1229,417,391,32,402,143,139,12,1141,394,349,20,0,0,0,0,226,85,70,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.9567,644.119,5.6895,22.4026,9.7755,3,564,137,182,7,79,20,25,1,318,79,101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.502,1094.25,5.45633,11.5962,6.53927,3,1457,430,507,76,238,70,86,8,79,23,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.9197,609.989,4.82388,16.3468,2.52542,4,740,194,168,0,86,23,20,0,243,64,57,0,0,0,0,0,0,0,0,0,74,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0
152.066,2166.89,4.241,85.7632,4.89751,14,3768,885,1156,0,647,151,193,0,546,130,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.147,1213.09,7.98262,21.6364,9.09277,4,1807,440,399,16,240,64,53,2,474,124,106,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.175,1838.27,5.22487,19.4541,7.76153,36,2742,653,902,14,1164,268,374,6,650,158,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.082,1511.27,13.3755,23.5321,21.2924,7.5,1109,423,356,0,0,0,0,0,1443,571,465,0,232,90,70,0,212,82,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.146,1691.29,7.81126,51.8852,7.72096,13,2859,769,744,0,439,122,118,0,565,151,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.816,1571.91,4.07525,63.8518,4.41865,2,2462,544,776,27,347,78,112,4,357,78,118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.5756,1166.35,6.07984,17.7006,7.7073,7,1305,249,352,0,300,62,83,0,723,142,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.4089,1411.46,2.79254,39.8642,3.22704,7,2120,531,630,34,481,113,142,6,275,74,82,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.408,1660.49,3.05265,112.526,2.91679,15,3191,537,623,0,413,70,84,0,197,36,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.397,1549.07,4.25778,37.8807,4.30573,10,1810,555,524,35,137,41,38,3,539,165,173,7,0,0,0,0,0,0,0,0,152,47,50,3,0,0,0,0,93,29,29,2,0,0,0,0
131.577,1726.98,4.97996,66.4122,3.50727,10,2166,478,411,97,313,74,65,15,622,139,122,31,318,74,60,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.853,1530.22,3.97706,66.4809,2.28699,9,1949,505,627,36,440,118,142,8,248,62,75,4,203,65,72,6,0,0,0,0,0,0,0,0,79,20,26,2,0,0,0,0,0,0,0,0
101.443,1296.65,3.49453,30.1233,3.05264,6,1553,381,410,0,464,112,119,0,299,71,78,0,152,34,39,0,0,0,0,0,62,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0
87.4883,1325.06,3.40652,38.6187,4.18992,3,2323,566,680,28,147,34,44,2,445,109,135,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.237,1135.52,9.58511,21.7525,12.3765,4,1706,422,439,0,109,29,28,0,385,102,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.6585,1084.29,5.25399,36.4651,2.98423,6,1250,339,290,0,162,48,41,0,327,97,82,0,0,0,0,0,0,0,0,0,88,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0
84.2912,1049.05,5.4306,28.9851,2.91116,4,1544,349,403,0,395,87,102,0,109,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,188,41,50,0,0,0,0,0,0,0,0,0
195.759,2518.69,6.37513,140.118,4.21203,17,4331,1115,937,0,327,85,78,0,582,151,132,0,78,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.773,1689.1,14.4785,61.7038,18.0587,19,2083,690,450,0,340,113,68,0,937,292,202,0,0,0,0,0,116,38,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.542,1055.3,3.35201,75.218,0.668995,2,1776,334,418,0,107,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.117,1219.35,6.92746,37.183,8.28653,6,1624,389,550,33,643,150,209,14,83,20,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.867,1554.35,3.29362,58.3161,1.96765,4,2474,638,690,0,410,112,117,0,127,31,30,0,213,53,62,0,0,0,0,0,0,0,0,0,91,21,24,0,0,0,0,0,0,0,0,0
92.8422,1090.26,5.17242,59.1117,6.13187,7,1510,340,386,28,0,0,0,0,588,142,196,7,0,0,0,0,83,21,29,1,86,20,29,1,0,0,0,0,0,0,0,0,0,0,0,0
122.996,1207.6,5.31262,79.1748,2.63702,4,1574,319,390,16,200,41,47,2,289,58,72,3,0,0,0,0,0,0,0,0,111,21,26,1,77,15,18,1,0,0,0,0,0,0,0,0
129.549,1669.48,3.72104,84.3264,3.41397,6,2583,517,584,39,310,63,68,6,268,57,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.779,1935.63,2.92547,64.8699,1.33219,9,3114,669,679,89,240,51,56,6,547,116,126,16,303,73,66,8,0,0,0,0,0,0,0,0,94,25,20,3,0,0,0,0,0,0,0,0
59.5568,688.778,2.47546,13.3229,3.55701,3,729,179,164,0,181,46,40,0,254,63,58,0,0,0,0,0,0,0,0,0,184,47,42,0,0,0,0,0,0,0,0,0,0,0,0,0
171.98,1918.71,11.3353,41.8822,11.4796,7,2346,621,687,48,477,138,142,13,571,158,164,13,47,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.282,2208.49,3.94283,44.9425,5.25053,28,3744,663,1239,0,997,162,305,0,796,131,252,0,0,0,0,0,0,0,0,0,97,19,33,0,0,0,0,0,0,0,0,0,0,0,0,0
128.179,1628.86,3.69304,43.8367,3.91522,6,2740,865,822,64,230,78,69,6,412,134,123,10,88,28,24,2,0,0,0,0,87,27,24,2,0,0,0,0,0,0,0,0,0,0,0,0
146.991,1756.09,3.87244,54.6547,5.11438,9,2652,808,728,0,406,120,112,0,679,192,191,0,0,0,0,0,0,0,0,0,87,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0
164.138,2346.8,8.74499,85.6684,5.79036,16,4007,1064,1002,0,353,98,93,0,1014,277,255,0,0,0,0,0,117,32,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.177,1187.2,3.81213,8.77224,4.39301,7,1662,585,533,39,490,171,156,12,69,24,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.499,1121.4,7.77617,12.1912,12.5338,5,1153,263,358,20,193,43,61,2,659,149,207,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.95,1635.32,4.473,107.087,3.93784,4,2888,545,625,27,581,108,132,6,107,22,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.3763,1342.47,2.57867,47.327,1.9217,2,1707,327,299,85,336,67,61,18,230,42,42,11,343,64,65,14,0,0,0,0,0,0,0,0,90,20,20,6,0,0,0,0,0,0,0,0
106.348,1085.06,2.56171,66.5521,2.83464,3,1682,456,430,20,344,93,81,4,188,45,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.465,1139.26,2.19677,88.9429,0,1,2002,375,480,10,237,42,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,17,22,1,0,0,0,0,0,0,0,0
74.564,1094.73,1.54163,57.05,0.102593,3,1662,299,416,15,0,0,0,0,410,71,98,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.39,1604.38,7.51164,54.3477,8.1816,14,2266,561,622,0,319,77,80,0,682,170,181,0,0,0,0,0,112,26,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.776,1155.2,7.1974,20.4133,8.87601,5,1700,398,383,17,319,79,70,3,433,98,97,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.3333,1233.18,4.24984,12.0608,2.24775,7,1521,420,393,0,657,183,172,0,59,17,14,0,0,0,0,0,0,0,0,0,72,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0
213.735,2342.6,8.56092,85.801,7.37535,17,3803,974,1192,0,574,146,175,0,584,159,189,0,0,0,0,0,0,0,0,0,73,24,29,0,0,0,0,0,0,0,0,0,0,0,0,0
166.879,1872.91,3.80479,48.6693,4.69079,15,3006,742,873,51,677,166,202,14,594,142,165,9,0,0,0,0,0,0,0,0,101,24,28,2,99,23,27,0,0,0,0,0,0,0,0,0
92.1975,1270.66,8.43045,5.52876,12.8725,4,983,271,281,9,221,61,66,2,1010,277,290,7,0,0,0,0,91,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.19,1460.36,2.93859,24.7638,1.4317,10,1770,431,570,35,406,96,128,6,297,70,91,6,0,0,0,0,0,0,0,0,72,17,26,2,220,59,75,6,0,0,0,0,0,0,0,0
96.3348,1440.88,2.02808,96.7167,0,1,2787,607,628,79,98,22,20,3,309,63,75,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.727,1564.6,6.33726,64.6818,6.77855,7,2394,467,636,0,396,81,106,0,479,92,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.318,1838.55,7.84241,50.5188,5.06371,13,2817,697,852,0,394,99,122,0,654,166,194,0,0,0,0,0,0,0,0,0,191,40,62,0,0,0,0,0,0,0,0,0,0,0,0,0
