# RFScore data generated using PDBBind v2007
0,35,469,837,1445,2255,0,6,118,200,395,596,0,68,213,412,650,792,0,0,0,1,2,9,0,6,85,156,308,450,0,2,26,33,86,117,0,11,42,82,120,181,0,0,0,0,1,2,0,22,79,191,367,585,0,7,23,52,99,171,0,15,53,114,166,231,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,25,73,0,0,6,5,11,19,0,2,4,14,20,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,184,394,723,991,0,3,21,105,195,298,0,15,70,153,294,365,0,0,0,2,8,13,0,23,60,145,235,336,0,1,8,28,67,108,0,7,25,52,92,119,0,0,0,0,4,4,0,21,89,238,423,544,0,14,44,81,115,136,0,20,64,85,170,219,0,0,0,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,75,118,156,0,5,13,22,32,41,0,5,21,21,47,73,0,0,0,2,2,0,0,0,12,27,55,84,0,0,2,9,18,24,0,1,4,10,23,38,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,188,392,701,967,0,3,19,97,197,280,0,15,72,146,295,362,0,0,0,2,8,12,0,21,62,140,228,329,0,1,7,28,66,102,0,8,22,48,99,116,0,0,0,0,4,4,0,17,85,233,397,529,0,12,40,74,103,130,0,17,62,90,166,213,0,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,78,107,149,0,2,13,21,29,38,0,4,20,21,49,70,0,0,0,1,3,0,0,0,11,27,52,78,0,0,0,11,16,21,0,1,4,9,22,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,194,416,762,1067,0,3,31,109,221,310,0,15,68,164,304,397,0,0,0,2,9,15,0,23,62,146,240,350,0,1,9,31,72,108,0,7,25,52,94,130,0,0,0,0,4,4,0,23,108,274,442,606,0,15,54,91,133,154,0,14,60,91,191,242,0,0,0,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,84,128,173,0,5,15,27,35,44,0,4,20,20,55,81,0,0,0,1,3,0,0,1,14,33,63,90,0,1,3,11,18,24,0,1,5,10,26,41,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,84,144,229,332,0,7,19,28,71,111,0,2,19,31,112,142,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,66,149,241,316,0,12,15,37,69,92,0,2,15,43,105,132,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,157,311,548,727,0,5,27,73,170,231,0,9,53,105,253,259,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37,67,125,146,0,7,7,13,31,47,0,0,12,27,54,52,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,146,308,548,744,0,5,27,63,160,236,0,8,54,91,261,285,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33,69,129,143,0,7,7,13,30,43,0,0,12,25,57,55,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,122,263,478,679,0,3,24,90,131,177,0,15,67,126,184,191,0,2,8,9,9,9,0,10,68,132,225,317,0,1,19,44,54,80,0,8,26,75,90,95,0,0,8,1,3,6,0,6,37,67,122,131,0,2,10,19,29,33,0,5,13,31,54,43,0,1,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,188,309,665,952,0,3,36,87,172,271,0,11,56,163,278,292,0,2,15,6,16,23,0,8,94,190,293,508,0,1,22,45,87,123,0,11,25,84,136,149,0,0,5,8,6,11,0,3,17,33,55,58,0,2,4,10,15,12,0,0,8,16,24,24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,30,61,80,0,1,0,10,15,23,0,2,3,13,22,27,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,125,240,467,605,0,4,26,73,116,171,0,12,49,108,158,182,0,3,11,3,13,13,0,11,54,106,177,241,0,0,11,34,51,52,0,9,12,45,76,66,0,2,2,5,3,2,0,3,18,36,55,61,0,2,3,12,14,13,0,1,7,14,23,23,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,274,508,883,1308,0,1,42,108,255,354,0,9,54,146,299,336,0,1,4,2,2,9,0,8,58,124,245,335,0,0,9,27,64,94,0,7,17,34,61,108,0,0,0,2,1,1,0,7,12,34,46,88,0,1,2,8,13,25,0,1,5,10,11,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,34,62,73,0,0,3,10,21,13,0,0,3,12,18,21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,483,928,1548,2280,0,8,67,221,440,595,0,28,137,281,555,747,0,0,5,7,14,26,0,11,111,206,362,495,0,2,18,44,100,139,0,7,25,70,124,168,0,0,2,2,1,7,0,8,67,108,186,261,0,1,8,28,59,76,0,1,15,38,66,109,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,363,672,1148,1767,0,6,66,169,326,477,0,22,113,207,390,487,0,0,4,3,3,16,0,6,68,124,238,377,0,0,12,31,73,96,0,8,19,49,71,104,0,0,0,1,2,1,0,6,15,32,57,85,0,1,4,4,16,31,0,1,5,9,18,31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,38,80,131,169,0,2,9,13,32,34,0,3,8,24,26,60,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33,199,449,860,1173,0,6,27,109,223,320,0,27,90,206,370,460,0,0,9,18,13,12,0,9,47,109,187,262,0,3,8,25,53,72,0,10,25,36,69,102,0,0,1,5,5,3,0,4,34,58,146,155,0,1,10,16,29,52,0,6,19,25,54,50,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,260,597,1040,1566,0,9,41,130,293,377,0,17,87,233,446,564,0,1,11,16,17,21,0,8,46,116,184,272,0,2,8,25,54,74,0,9,19,38,65,85,0,0,1,3,8,3,0,5,36,58,141,160,0,1,11,15,30,52,0,4,18,21,47,55,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,59,377,901,1482,2171,0,8,71,186,417,562,0,54,190,407,706,886,0,0,12,20,15,34,0,14,100,233,424,595,0,2,14,53,116,168,0,16,50,107,168,240,0,0,1,6,10,9,0,8,46,93,187,222,0,3,11,18,47,70,0,11,23,41,75,87,0,0,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,63,159,257,270,0,3,15,56,75,98,0,8,37,80,101,97,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,35,72,106,105,0,5,8,19,29,42,0,5,18,30,44,42,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,21,50,49,0,0,8,5,14,18,0,2,5,15,20,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,122,285,486,695,0,4,32,104,158,231,0,10,71,145,263,293,0,0,0,0,0,0,0,2,19,18,61,71,0,0,6,6,20,22,0,1,6,19,22,36,0,0,0,0,0,0,0,16,53,129,201,291,0,6,19,38,59,83,0,9,25,62,96,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,57,95,138,0,1,6,20,31,40,0,1,12,26,50,59,0,0,0,0,0,0,0,1,4,21,32,46,0,1,0,9,7,18,0,1,6,11,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,113,281,497,757,0,6,36,98,162,255,0,12,54,140,289,365,0,0,0,0,0,0,0,1,19,17,62,63,0,0,7,5,18,22,0,1,4,18,20,44,0,0,0,0,0,0,0,23,72,178,298,455,0,8,22,66,87,131,0,11,39,82,169,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,55,89,137,0,1,6,16,34,41,0,1,8,26,47,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,223,498,838,1267,0,2,28,157,236,298,0,20,101,203,331,388,0,0,4,5,3,13,0,8,44,120,164,253,0,1,7,30,50,63,0,4,14,50,74,73,0,0,1,1,0,2,0,2,13,38,66,95,0,0,1,9,20,21,0,2,2,19,23,28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,309,662,1194,1675,0,4,61,191,324,389,0,20,135,311,463,500,0,1,3,4,12,29,0,7,52,109,183,257,0,1,9,29,54,60,0,8,16,47,69,75,0,0,0,1,2,1,0,7,22,67,137,177,0,1,5,15,37,54,0,3,11,32,49,57,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,34,65,94,0,0,2,7,27,21,0,1,8,15,25,32,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,19,45,72,0,1,5,5,10,20,0,1,6,17,17,24,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35,423,910,1368,2181,0,8,86,238,362,469,0,42,194,429,635,705,0,1,4,5,25,30,0,4,30,58,121,176,0,1,5,18,25,38,0,4,17,36,44,58,0,0,0,1,1,3,0,30,92,171,351,451,0,8,19,43,85,112,0,10,33,99,134,149,0,0,1,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,67,635,1454,2748,3959,0,22,126,319,680,1059,0,78,290,587,1030,1435,0,0,0,7,15,25,0,20,123,320,568,900,0,6,30,66,144,245,0,18,65,122,250,311,0,0,0,3,3,5,0,36,158,401,787,1240,0,12,42,101,209,315,0,26,96,201,315,426,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,329,821,1633,2389,0,10,58,174,374,594,0,68,178,341,512,701,0,0,0,7,14,7,0,15,90,258,494,754,0,4,24,45,116,200,0,16,59,98,176,226,0,0,0,3,4,2,0,31,128,339,610,950,0,7,31,68,145,220,0,25,76,133,205,276,0,0,1,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,44,536,1209,2380,3337,0,19,55,195,526,819,0,60,267,447,798,1131,0,0,0,8,21,16,0,6,84,240,501,738,0,1,13,29,111,192,0,13,47,84,191,232,0,0,0,4,4,2,0,15,128,282,574,871,0,6,13,59,120,181,0,16,55,121,199,261,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,227,443,769,1141,0,5,24,126,251,287,0,8,55,183,262,323,0,0,6,7,0,4,0,4,18,45,51,87,0,0,1,12,22,15,0,0,2,12,28,21,0,1,0,0,0,1,0,24,92,230,340,517,0,5,13,58,115,114,0,8,31,73,131,138,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,309,600,1017,1408,0,2,36,175,332,347,0,6,58,228,415,454,0,3,9,5,3,7,0,5,26,80,111,188,0,0,3,27,33,50,0,0,4,33,56,51,0,0,2,0,0,1,0,8,48,98,189,250,0,4,7,20,63,63,0,5,22,31,68,83,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,126,331,503,747,0,1,12,98,169,180,0,11,48,156,246,283,0,2,5,2,0,6,0,5,40,101,164,275,0,0,6,26,57,66,0,3,22,51,77,84,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,81,132,245,293,0,0,10,43,70,72,0,6,11,54,124,113,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,166,383,612,867,0,6,38,119,203,320,0,19,78,141,289,363,0,2,5,6,4,11,0,5,31,119,173,253,0,2,14,31,53,88,0,8,18,41,78,98,0,1,0,3,1,0,0,11,52,119,209,288,0,5,22,39,48,89,0,8,25,46,84,87,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,18,20,51,0,1,4,4,7,18,0,1,6,12,17,25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,243,307,529,718,0,5,39,111,229,289,0,11,33,137,207,279,0,1,1,7,8,13,0,3,20,35,43,79,0,1,7,9,20,25,0,1,5,9,24,22,0,0,1,0,0,2,0,15,104,169,262,318,0,12,27,48,94,102,0,9,22,67,88,97,0,3,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,398,832,1598,2197,0,10,113,301,507,675,0,45,212,401,637,835,0,1,8,20,20,21,0,2,28,58,84,149,0,0,7,17,24,60,0,4,10,28,41,63,0,0,1,0,2,2,0,26,102,271,436,557,0,24,36,76,128,169,0,13,53,109,174,206,0,2,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,320,659,1146,1627,0,1,55,157,286,397,0,29,139,324,583,796,0,0,0,0,0,0,0,1,58,93,192,278,0,0,13,17,41,76,0,8,17,48,97,134,0,0,0,0,0,0,0,7,34,98,183,294,0,1,9,20,43,71,0,7,20,54,96,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
